Id,Popularity_score,Closeness_centrality,Betweeness_centrality,Degree_centrality,Num_Albums,Followers
5670CyWrIOA7702gNjsGMZ,54,0.3484874978143032,4.0818185981843507e-05,0.002007024586051179,18,283329
7iXIkd18JEztSBHJpMmE9L,8,0.28106049922436893,6.48658030421743e-06,0.0010035122930255895,5,1997
0uqnxM3Rns1qIVpZheidd4,27,0.2715258855585831,0.0,0.0005017561465127947,1,3908
5sennRot4Ls82wfspEQuf2,54,0.2928298560094035,0.0,0.0010035122930255895,14,343875
4a3NN7nJlS1JY0qPVXnTNP,8,0.2715258855585831,0.0,0.0005017561465127947,0,3982
5sWYvQsyCCAkkrwLcIT6NS,27,0.2921858964961149,9.759443141201874e-06,0.0015052684395383841,2,26346
6zDBeei6hHRiZdAJ6zoTCo,53,0.3242231983081178,9.788641963340384e-05,0.005017561465127948,3,483966
7fBebCCi5DajdmGpG4Avja,20,0.2715258855585831,0.0,0.0005017561465127947,0,246
3lGhvT4HtPi7Qh7zg3SYh4,13,0.2715258855585831,0.0,0.0005017561465127947,0,5
4uvEJTOoLyjj6BHlLF9oOS,0,0.2715258855585831,0.0,0.0005017561465127947,0,10
6edzoyx2aOvZpdFeCCWU1t,35,0.3290407792636619,3.233085399357023e-05,0.002508780732563974,4,5821
6lWssrFs5OyoXp2v1IKJ4J,14,0.2715258855585831,0.0,0.0005017561465127947,2,39
0Zo58wVUFKiqDhUtmGvSh8,21,0.32369660548968654,6.948619202036391e-06,0.002007024586051179,0,453
6bEEYpJtyjpuaOG1TovnGr,27,0.2715258855585831,0.0,0.0005017561465127947,1,946
2gCsNOpiBaMNh20jQ5prf0,57,0.3094240024840863,6.0504036838457295e-05,0.004014049172102358,61,702384
1k5wFphNsHxcR3Q3FJj6sI,1,0.26867080075492045,0.0,0.0005017561465127947,0,111
1e6Xd605U8JgzSfbPpOE2H,2,0.28169611307420495,0.0,0.0010035122930255895,0,103
30yNK6ul4uCxHnK36GD1fg,32,0.28169611307420495,0.0,0.0010035122930255895,2,34203
6Tg1uyto2LrwltY2TQHia2,41,0.271451920457641,2.2609508334337053e-06,0.0010035122930255895,0,133
1wiBLzTI7z9RUwEpNPdFT6,69,0.3550685907714235,0.0002529563668430855,0.012042147516307073,8,610271
01nVIuD8YZsnFH6x6Cc9rX,50,0.33975451755881353,0.000166469138043962,0.007526342197691921,8,75222
3cHKyn70mEzkH81JzomkNg,3,0.29688663786682556,1.739641655619741e-06,0.0015052684395383841,0,11
2XInFFvpdu5Xxpwc6kE8hJ,21,0.29073668854850476,6.918769439754213e-07,0.0010035122930255895,0,207
4GKRKf0FAK4nLtmL3u3JQ9,32,0.29781829049611475,7.381548589739183e-06,0.002007024586051179,5,24122
28ABOA2akZrXN9kQpqwvVg,39,0.27020065075921906,0.0,0.0005017561465127947,0,5631
5D7j3YOhscvrld2WzjSIpN,40,0.2971522290144625,4.866486055258609e-06,0.002007024586051179,1,32568
3Gr3VowS86A6dNdKvs7qH6,27,0.33040450928381965,8.377403586307148e-06,0.002508780732563974,4,6835
2RKBUfepLE90Vz29zwmK2U,18,0.27020065075921906,0.0,0.0005017561465127947,0,30
7f35VZGDpomj11PXdNn5D9,50,0.3784656285605773,0.0012256746936898512,0.02207727044656297,32,176789
1rrWWdXGvdF9bD8VDwvbBC,33,0.2887568820631701,0.0,0.0005017561465127947,13,496
485qPJF1Hyrx4EBIO0i98L,6,0.2887568820631701,0.0,0.0005017561465127947,5,151
6gWgjIUhl9B3r96iQu49Qm,25,0.2887568820631701,0.0,0.0005017561465127947,3,599
5TM9R6dNoJSMq23yZQD6Ee,53,0.34068376068376066,0.00010983710603797178,0.007024586051179126,6,111662
1G4PKTNkUikdeVMT7Oqrc4,6,0.2887568820631701,0.0,0.0005017561465127947,0,67
6clEMFGCtSeO5SqdolJJx1,21,0.3175589547482473,2.46867446853599e-05,0.003512293025589563,1,1153
2R3W0UfVq5fEt7cwM2Vzia,25,0.31077498830500544,0.0,0.0015052684395383841,0,5723
3MdW9B8aHNA0grffXFsYbq,4,0.3110660215389418,2.3100015010104632e-05,0.002007024586051179,7,111
3EPDUft8JXlRTIsrNqfFDS,35,0.2922715940753776,4.634142576641918e-06,0.0010035122930255895,3,3020
3m1knVGHFKK57xnleGMHcJ,36,0.34332472006890613,0.0001149324348511657,0.008028098344204716,9,76150
0IburNyuRUkdoNG7ebGWPB,5,0.2887568820631701,0.0,0.0005017561465127947,1,25
3kf0gOpxWtkyeMNJVDQPtd,54,0.389029865313293,0.004103295659831251,0.026593075765178123,35,229650
0U0Zd8DzDcbapSKVOVflrm,19,0.3130694313540685,2.0474629169614236e-05,0.002508780732563974,0,387
05cv5FtjhbFhTZ2DaNfQtn,5,0.3054406130268199,1.8810229461402298e-06,0.0010035122930255895,0,9
4I8uHJn9lrn89Qf7dg6zgZ,2,0.2887568820631701,0.0,0.0005017561465127947,1,297
2gvYn8VvgaCaqLoFEiGMmI,8,0.2887568820631701,0.0,0.0005017561465127947,0,34
5q0rjReMjmAaHzn048NtB1,28,0.3177108241670652,1.707030330957087e-05,0.005017561465127948,7,27017
4KjQ5VckKH4nsVnS1uJeHj,11,0.2887568820631701,0.0,0.0005017561465127947,0,23
5oYYFLbdw9oHtwzF5glvNK,14,0.31121174266083695,9.658890980877905e-07,0.002508780732563974,1,633
1iRw3nJK8CBTvYpYoQJf4i,25,0.32301458670988653,4.9878876638573465e-05,0.004515805318615153,5,7768
4CHcMmk5LFwo4Jn3q5xxfD,13,0.31400661729951157,3.324628429458893e-06,0.004014049172102358,4,16435
55dc4rK8CrUWEneagloaa2,38,0.34983324556784273,0.0003255233401220845,0.01053687907676869,16,86186
796cZi7HRqGRVscTlf9jat,18,0.2887568820631701,0.0,0.0005017561465127947,1,86
2PuiAaEauuCWEeVFgl8nwO,12,0.2887568820631701,0.0,0.0005017561465127947,3,19
0biQQRizqxtn2rFVJFdCBI,10,0.2887568820631701,0.0,0.0005017561465127947,0,6
523EnSKThg23jXgQpgQ7D2,30,0.2887568820631701,0.0,0.0005017561465127947,7,6161
3RrjiPSX7kcwtX8JMGvxTT,23,0.29547813194959227,1.5707096114582881e-06,0.0010035122930255895,2,10768
6EjZmcZTs67OVOG511gGn3,54,0.31179599499374216,0.0,0.0015052684395383841,0,699
02ehFoytLUjat0JMYpYsml,43,0.2887568820631701,0.0,0.0005017561465127947,0,21
1PY5XmZsuZ1GDIua4byGZb,19,0.3130694313540685,0.0,0.0010035122930255895,1,43
6cStgiv1qH5z6GYrFsjuGj,52,0.2887568820631701,0.0,0.0005017561465127947,9,3719
4C3uGP8vRDzxrhJxZiOjTe,59,0.2887568820631701,0.0,0.0005017561465127947,10,293497
1giPduZUUFru23D2icr2A8,46,0.4334493257938234,0.012211636102852476,0.06372303060712493,17,39388
0VKW7nrPpyh3PDmMUiZv9P,28,0.2961807103581513,0.0,0.0010035122930255895,5,57
0ZlMjCphI76sWiRzsM88RQ,29,0.31720515677224254,2.0427161010509997e-06,0.002508780732563974,1,1994
5RNVaSXkAsve6d2bfZmB0F,31,0.2887568820631701,0.0,0.0005017561465127947,0,35
7ydcRbgt0yM9etADb1Ackp,33,0.2887568820631701,0.0,0.0005017561465127947,19,7360
45qgAjF58xHtUhqxHx5FrI,18,0.2961807103581513,0.0,0.0010035122930255895,0,1428
4Zat42hqf5jhItksadP0mn,3,0.2887568820631701,0.0,0.0005017561465127947,0,55
1GzgAxvZM4lasEm23ERkIr,7,0.2887568820631701,0.0,0.0005017561465127947,0,12
42AnYLkvUpeDd6fhdz49Y4,8,0.2887568820631701,0.0,0.0005017561465127947,0,5
6kaL2reK2lgVx88h5gV07L,9,0.2928298560094035,0.0,0.0010035122930255895,3,56
6xzdpjZ5OURzMdpjCFW008,38,0.3412671232876712,0.0002567268421600318,0.0055193176116407425,3,54982
5wEnlYhJC3EhCfQiCYuFRn,11,0.2856528593951555,0.0,0.0005017561465127947,0,384
36XguCjJhtv8bULi61R7Ga,0,0.2856528593951555,0.0,0.0005017561465127947,0,277
3tWyFJhmHS18ohYHxiWXCF,20,0.2856528593951555,0.0,0.0005017561465127947,0,528
3zpKjsMg2gw1St5WcWoUJN,57,0.34243986254295533,3.748482769642693e-05,0.0060210737581535365,12,317236
4vQLu6vYK0hp8k0fsAzsU8,49,0.35922855082912764,0.00031275805942714957,0.012543903662819869,7,103908
1w6LD3xNFntDS6kUP47DqU,33,0.3007847872019318,0.0,0.0005017561465127947,0,147
2b8rTcytSdlhGSUwpWAk2P,25,0.3007847872019318,0.0,0.0005017561465127947,0,31
2Sk9ARejPHclTzcpuOqj0O,35,0.32124435847840105,8.147449469040018e-07,0.002508780732563974,1,8554
14CHVeJGrR5xgUGQFV5BVM,76,0.33227742580860287,4.4483736385187644e-05,0.0055193176116407425,3,776754
5dHt1vcEm9qb8fCyLcB3HL,77,0.3829746348962337,0.0013435216377240178,0.024586051179126944,10,3231486
3YR92OLKlvkK5oKNekSqXe,59,0.3141055949566588,0.0002261191725086697,0.003512293025589563,33,307475
4JG781pl96pL2h0AoERgOA,43,0.3202120822622108,4.637600420454998e-05,0.003512293025589563,1,10766
3JdYPiv1crdgsbgsryxQu6,29,0.31745778910481043,7.060051673883694e-06,0.0015052684395383841,0,9039
51Gb9SXJy31aE0jV2ThE3m,17,0.3007847872019318,0.0,0.0005017561465127947,0,44
0wCh15C0ujtuQKTWqhw9ps,15,0.30581555930642934,1.1975195680651822e-05,0.0010035122930255895,0,22
6TTVdg5UOUHsyiYPHgxLaq,44,0.3627593738623953,0.0006456300867835799,0.0060210737581535365,3,4876
58n1bNWH1HPQmx5R9uJ7Gi,34,0.3024279210925645,0.00108919412148585,0.002007024586051179,32,886
3DQiuEWQzCUET866iZJmQ9,49,0.3007847872019318,0.0,0.0005017561465127947,2,9841
2IgwS2D87Dhc1tb2ofZrVp,12,0.3007847872019318,0.0,0.0005017561465127947,0,34
3w4A6Kol3FCjeImIUMGaRl,12,0.3007847872019318,0.0,0.0005017561465127947,0,8
0fBkrsF2DZXT2RZfzuMGFZ,12,0.3007847872019318,0.0,0.0005017561465127947,0,15
4kRPYKH8ERfnLVp4zcrx2i,18,0.3007847872019318,0.0,0.0005017561465127947,2,52
12auY6BRb0AL9wH2Z1Q56Q,17,0.3007847872019318,0.0,0.0005017561465127947,0,211
5cwWpqE6yEKVby6AAK5uiP,14,0.3007847872019318,0.0,0.0005017561465127947,0,22
3xlQrye5gbRayts57StMoM,15,0.3007847872019318,0.0,0.0005017561465127947,0,16
7fDLDq2weBagiAFD2j17Al,47,0.34885349203570803,0.00045407364541605934,0.013045659809332663,23,46893
3B8yhFf1CyHjzPn0k6EKns,14,0.3007847872019318,0.0,0.0005017561465127947,0,11
7j91LXmuyKBXTykkvYfrQ2,37,0.3007847872019318,0.0,0.0005017561465127947,5,9219
2EbNaEAsmvzPIWaEdzMbVY,10,0.3007847872019318,0.0,0.0005017561465127947,0,9
3X0gDmx2ZgbRMSVhpvrkwG,11,0.32512234910277327,0.00011683832941200353,0.0030105368790767683,1,53
3w2WYNyPCPkZFoC1EqfCMe,52,0.34033469945355194,4.368061363935003e-05,0.004014049172102358,2,96739
7pGyQZx9thVa8GxMBeXscB,70,0.341852487135506,6.84766851842007e-05,0.0060210737581535365,32,174834
0CIwCGmQMqHqiblnZlFia1,63,0.37141259783824077,0.0006635152326271036,0.013045659809332663,8,545383
0UmBaQJflaHddKtf1lrA6F,55,0.30841844630145465,1.2530291680915119e-05,0.0030105368790767683,141,222210
7bvcQXJHkFiN1ppIN3q4fi,63,0.3274190898636438,0.0003486232839455139,0.0055193176116407425,28,957952
6P4TIose5IBqlEvVjLAPdW,17,0.3007847872019318,0.0,0.0005017561465127947,0,17
4lV6TPsigA3lSrakdRdtan,7,0.3007847872019318,0.0,0.0005017561465127947,0,3
68e9qB1PgEkln3Tr0oFzbL,9,0.3007847872019318,0.0,0.0005017561465127947,0,0
3fcMvNGcrjPaLGc5cNjcLc,0,0.3007847872019318,0.0,0.0005017561465127947,0,0
0IF46mUS8NXjgHabxk2MCM,68,0.35224460940261576,0.00024755867467795856,0.00852985449071751,20,467805
23g4EfG9KCd0ANjpoxzSFU,26,0.3007847872019318,0.0,0.0005017561465127947,1,214
0Zx7CLL9EAiibehVEZGwU1,42,0.3188289873620221,1.5464011380530442e-05,0.002007024586051179,2,1958
6jlWj6y00bMQt8XoKuCjyZ,56,0.3097606465651228,9.73462370192936e-05,0.0015052684395383841,13,168601
7xN8vFwslE67EC3DhgB9Ip,41,0.3379111563241777,6.523659772554309e-05,0.004014049172102358,5,199255
2AOt5htsbtyaHd5Eq3kl3j,62,0.3048332823493423,0.0,0.0010035122930255895,7,1415713
7aoCuY6OJl2puP2hX6Fal0,42,0.3268284683502788,2.425930592744285e-05,0.0030105368790767683,0,187
3r2CJUss2rSwZckDyuDWRn,27,0.32165913492575854,0.0,0.0010035122930255895,14,94
16HCiYXoNdjZDdKPaH03b8,39,0.3093279528170107,1.3253127029643538e-05,0.002007024586051179,2,6313
2PWQEBHw18rURT93AbGXQm,42,0.30321010193214665,0.0,0.0010035122930255895,0,1150
1ZwdS5xdxEREPySFridCfh,83,0.37639282341831914,0.001105757900105682,0.023080782739588558,26,12058179
2yhOwlNZ2v49Vwq5Vco0mn,36,0.30376467001981405,0.0,0.0010035122930255895,2,281
4z4b1owCRJybnni1lzX5EZ,20,0.3007847872019318,0.0,0.0005017561465127947,0,127
781516XewTgtGAnpg6dlmd,37,0.3035795887281036,6.5664783185286325e-06,0.0015052684395383841,6,2996
5m0JyoT9zpZdLAvbQXMkFW,7,0.3007847872019318,0.0,0.0005017561465127947,0,31
4fG35pIHObPwvh4h7rJ6mQ,6,0.3007847872019318,0.0,0.0005017561465127947,0,22
08rMCq2ek1YjdDBsCPVH2s,58,0.35106570371675183,3.727774652596973e-05,0.0060210737581535365,16,740215
6wEi0PpaHeQUE0jYN20Yuw,25,0.3007847872019318,0.0,0.0005017561465127947,0,78
2p9wWqkfVZpvEEaLWxhDRq,28,0.3052534844539746,0.0002513215744396626,0.002007024586051179,10,9124
7rsdftmJTmBuBknenoDS9b,18,0.3008756038647343,0.0,0.0010035122930255895,0,173
7r8RF1tN2A4CiGEplkp1oP,71,0.36131254532269763,0.00019055329388453364,0.00852985449071751,11,2078342
3x5793xivRq6Bw9CkjdtWs,8,0.3101945525291829,3.662883320986474e-06,0.0010035122930255895,0,3849
0urTpYCsixqZwgNTkPJOJ4,72,0.33417169684775316,2.277949837925715e-05,0.004515805318615153,9,3072580
1YypK4ExBm4UY1TRAOur8M,44,0.36656244252345044,0.0012511422244121401,0.015052684395383842,10,39183
07mQeuxtChKZWF8tvaIIVr,28,0.3283901796012523,3.257267776591984e-05,0.003512293025589563,1,1592
0qHfqHyHZnxvv1lfkJraQc,47,0.3679158205648883,0.0018648471217030758,0.019568489713998997,22,69846
6YQtrPmmaMCEeBo8B5UWOd,11,0.3134633532557408,6.276767772833709e-06,0.002007024586051179,0,92
3MMmJsyAm0R2o9TvMyov2U,8,0.29915941158811166,4.087636574381193e-07,0.002007024586051179,0,17
7Ci28o541njEn2byuNfjfs,31,0.32693569553805774,0.00018766478776799814,0.0055193176116407425,14,6308
56CKl5ylrMPt4XusAMblxW,12,0.3379111563241777,2.0143286081432364e-05,0.0030105368790767683,0,1
4vpGVGgxSDcCTmqYbsOnsn,70,0.31680178032109363,2.7889525154450938e-05,0.002007024586051179,1,13531
07tB6knv7c0JsSbkfV5iZd,34,0.29456104049660065,0.0,0.0005017561465127947,17,8376
7tqKSRr82s6pOOzhRrETVi,2,0.29456104049660065,0.0,0.0005017561465127947,0,1
0PaGaCXtn1dCzR0hZwy3iX,6,0.29456104049660065,0.0,0.0005017561465127947,0,32
5cM1PvItlR21WUyBnsdMcn,67,0.3542481336651262,0.0017404995445325154,0.01806322127446061,23,324221
2guHyPomIbBOkDh6PT9ONM,0,0.29456104049660065,0.0,0.0005017561465127947,0,1
3UioMjoCTSTdEmpxtMkjCT,5,0.31077498830500544,0.0,0.0010035122930255895,0,17
4s8ZGMVf3OiPktSP4ulpqU,64,0.3467292971468337,0.0010647047882001248,0.015554440541896638,22,166435
0JecZKwHhhu33XL7HJKGpI,12,0.29596079596079594,0.0,0.0015052684395383841,1,1039
77kP3V3j9SPpyF5wem7tck,44,0.34226343809033144,7.740053220136296e-05,0.006522829904666331,3,4072
1BY5HDNM5sSQPlngtBoaxb,15,0.2956973293768546,0.0,0.0010035122930255895,2,145
4Dn3cxlu20yI7PwSXqHOTh,28,0.3126764982742391,7.130861378479049e-07,0.002007024586051179,3,6204
4MNSaY11BYd1MKpFYU4paT,4,0.32301458670988653,7.797198774549591e-05,0.003512293025589563,1,612
7GpUozc5qdu2ETC7MAS9QB,6,0.2985767790262172,0.00013978116890972956,0.0015052684395383841,3,304
7xXc8fpBMmNR82yx62IDiq,27,0.30520673813169985,8.934694449760475e-06,0.0030105368790767683,7,5424
1zNQoGDQbgRFWp9pIKOwxy,4,0.2956973293768546,0.0,0.0010035122930255895,0,110
0SDcuEPsKV9J5vIP8WrFOn,28,0.31862509992006394,3.390608237499431e-05,0.004515805318615153,13,1232
6CsleyOZtyt16saX8WhzDx,52,0.329203832177073,0.00012895508294156363,0.004014049172102358,18,193852
0wsdUS0EJ7zHgti2nxTVWR,51,0.30899224806201553,9.188043427865859e-06,0.002007024586051179,6,125766
2lLdUOUaVeUNDSmXUVeHo0,2,0.29456104049660065,0.0,0.0005017561465127947,0,0
4mdYmeoGrJbtZDTGDp0Wah,5,0.29456104049660065,0.0,0.0005017561465127947,0,141
56YiNz2C704YPpRtPvMBg7,35,0.30247382000303535,4.4037539147571496e-05,0.0015052684395383841,2,30556
2sykloFS8LHCNZB1q1t8Ib,7,0.2946481371969249,2.518856157192745e-07,0.0015052684395383841,2,436
7fPbltOBcwj56qmj7ISOfX,13,0.29456104049660065,0.0,0.0005017561465127947,1,302
7oYtLTPjPRIQo2rG8bfSAW,14,0.29456104049660065,0.0,0.0005017561465127947,1,422
0aToU8MeN3KzC4nsEp5Jor,0,0.29456104049660065,0.0,0.0005017561465127947,0,12
51Pn4gGnZuyOMDfIT1Zy3N,54,0.29456104049660065,0.0,0.0005017561465127947,11,350353
51NlzPXNIWnr14dUJENmWs,2,0.29456104049660065,0.0,0.0005017561465127947,0,0
4qyN300ZrK3SriUfOGpB75,18,0.29456104049660065,0.0,0.0005017561465127947,1,72
19wZU3oH9zXJc7BVS8g4zg,8,0.29456104049660065,0.0,0.0005017561465127947,2,1302
0i1s9WcIu0PrUvHzALgofo,69,0.2956534638777629,0.00020731388249633896,0.0010035122930255895,20,1043435
0oPUC4q7lClyN2bZGCaLVh,2,0.29456104049660065,0.0,0.0005017561465127947,0,11
0veuOUOqzn0U0oharsFSnW,2,0.29456104049660065,0.0,0.0005017561465127947,0,231
3dFcUOuySEWHdqOAJhsd3v,44,0.3534941468605889,0.0006552972783045616,0.012042147516307073,1,62874
4OydvmAsJa7r6W8Q0xwkI7,37,0.31435331230283914,5.420418031355744e-06,0.002007024586051179,0,449
257XxBli1wEFEvEuPAaCEL,33,0.35343145947863097,0.0005433373927715391,0.01053687907676869,6,2229
11QdxwAGVKkoLuarCX7L3N,49,0.32280531260123096,3.0769661533163463e-05,0.003512293025589563,2,2174
20apXQGKM00jJTvYfyKwlb,53,0.385195206803247,0.0014769311447474882,0.023582538886101352,19,170876
4iqAeIP1ynbt71G0Oi8VIt,37,0.29460458240946047,0.0,0.0010035122930255895,3,53332
5g2hxcNKvTxu324ID3Kgbj,1,0.29460458240946047,0.0,0.0010035122930255895,0,5
4rKPpij2gIDKsZsfjCfk1U,39,0.36421783625730997,0.0002417300588371158,0.013547415955845458,8,32416
2x6jz70u3sZq75tW10akUW,51,0.3581311769991015,0.0010186203951304193,0.019568489713998997,19,145854
04HwdlOSZ8Rnmp4D3vyjI2,37,0.3090401612653125,4.953238289627318e-05,0.0015052684395383841,4,8312
1zuG3w1Zgeou53fb3Vu3bO,44,0.2957412078943463,3.85701535735472e-05,0.0010035122930255895,10,64290
7i5sWA8yJoeVreT3IrAPzE,8,0.3130694313540685,4.978935263642947e-06,0.0015052684395383841,0,14
2ipBhKpOYqs6BbysLNGye6,42,0.3313934153641503,5.519263837224388e-05,0.004515805318615153,9,50894
7JWjU31LXaKIE3FEEjdxtK,2,0.29456104049660065,0.0,0.0005017561465127947,0,37
4jzvaIdQqLBp0wW2ZYkFAu,42,0.3283901796012523,2.1060324507316727e-05,0.004515805318615153,0,428
3HHOKPKhRR7FN9mCsJjjXE,7,0.3233814700632809,0.00018065966011487518,0.002508780732563974,2,906
0NkORBViEBhR6j6PruH0Qv,23,0.331063122923588,2.7600799911812423e-05,0.002508780732563974,3,8652
6R9Mv0bgGE4Tqxna1q5Mrj,55,0.32332900713822194,3.260092872713187e-05,0.004014049172102358,33,178517
2Kx7MNY7cI1ENniW7vT30N,76,0.3037183785431271,4.693250517976948e-05,0.002007024586051179,35,2731744
19Fjp0UNWFp2XDaedpAhrb,6,0.3015128593040847,1.9609515029081265e-06,0.0010035122930255895,0,14
15FyiY3ChN0QRspHIQYq0W,61,0.29456104049660065,0.0,0.0005017561465127947,28,157694
2DbpanduRLSrGiYjQkOrna,31,0.347212543554007,0.00031301467066190456,0.00852985449071751,7,14452
5LhTec3c7dcqBvpLRWbMcf,72,0.3492814581142657,0.0003877955502409123,0.01053687907676869,47,346479
4CLDTso6WRowk7rkYwcpVn,3,0.2957412078943463,0.0,0.0010035122930255895,0,4
0nyDqCVyyA9c0WHJy9VWFd,3,0.29456104049660065,0.0,0.0005017561465127947,0,1
504DdVupqJJUEkzmHzJEfs,39,0.2988902219556089,3.783487431225415e-05,0.0010035122930255895,1,44289
4si2hG4wVEeOD3BIZtUfYm,28,0.29684241882633305,7.21950875797859e-06,0.0010035122930255895,2,14730
2m4uQQPHfBWkynbnHXzg5M,9,0.29456104049660065,0.0,0.0005017561465127947,0,196
73L9CX1GkcWmTYcVRQLYlj,18,0.2774993038150933,0.0,0.0005017561465127947,10,990
6f1oFF3YTmeAIGU2GrQWi9,14,0.2774993038150933,0.0,0.0005017561465127947,0,50
0Vz0vgVrclNJlHBLrgjklY,42,0.2774993038150933,0.0,0.0005017561465127947,15,50608
5bMjMdX8b8UECZgNJ965yW,27,0.30174110522331565,9.198619786814536e-06,0.0010035122930255895,1,639
3RNrq3jvMZxD9ZyoOZbQOD,77,0.32124435847840105,1.3328180000608189e-05,0.002508780732563974,29,5233014
1insTr1g2lXrdbHZWihh5B,25,0.3485484435117174,0.0001018895588453982,0.008028098344204716,2,1627
4KHvYCCNgIBrl5aakHHzLO,24,0.2824146237778093,7.446599782354345e-06,0.0015052684395383841,0,28
233IwSise8gywxSvWbknzn,17,0.25916775032509753,0.0,0.0005017561465127947,4,59
7enBrBojgBJuPPdqTq4Z5F,58,0.29750709061053887,3.302813355927494e-06,0.0015052684395383841,9,315376
3azQ4yZ4Dt6hPbyNeOOMLN,36,0.2789363191042687,2.1510058940843486e-06,0.0010035122930255895,15,14337
7wndHqMTZ3IVrMpR0WKcMD,1,0.2586967808930426,0.0,0.0005017561465127947,1,86
2eHu2a3osPU7tSMnCw5cgQ,31,0.3047400611620795,0.00015589100367988137,0.002007024586051179,6,7056
08oN3COhDNyZrCJv1hu4Pw,11,0.2586967808930426,0.0,0.0005017561465127947,1,224
5IWJudqY512fssMZ1mFJR2,0,0.2586967808930426,0.0,0.0005017561465127947,0,0
5yzYd0VTweK6BNwlCyDBV5,15,0.2586967808930426,0.0,0.0005017561465127947,0,4
0JAlWt9ummdFYmvAXBCcoY,0,0.2586967808930426,0.0,0.0005017561465127947,2,41
3zx1v6xCo7VE8vxhhyqr5Y,37,0.3289321670242614,0.00021006799233036586,0.003512293025589563,3,4419
2OnqtAUmwkWba2VqkfnFKt,0,0.2586967808930426,0.0,0.0005017561465127947,0,7
2NVNbP5qYO9vHhOPGGuPJV,22,0.2613085092434771,8.000129803112066e-06,0.0010035122930255895,6,5867
3qfasZo779XszGpDaW2Okb,0,0.2586967808930426,0.0,0.0005017561465127947,0,0
7MtJuOjj3rQt4d7IWptckD,34,0.2586967808930426,0.0,0.0005017561465127947,2,4621
1Ye8dkPAjgtlsmOV7yD1UM,5,0.2586967808930426,0.0,0.0005017561465127947,1,354
2X8xcNJihGTJjifmllsBHP,0,0.2586967808930426,0.0,0.0005017561465127947,0,13
4ds4T6Z1azUH0aIpo6A4At,5,0.2586967808930426,0.0,0.0005017561465127947,3,1228
6pYVL5ZKbnvmkVXDXVbbim,0,0.2586967808930426,0.0,0.0005017561465127947,0,0
7LRoJKV4UNpWsTiU3HsF2r,0,0.2586967808930426,0.0,0.0005017561465127947,0,1
4vt9xPLmklsypaxG1e2NNf,18,0.3054406130268199,0.0,0.0005017561465127947,0,20
6Avra1aoXtpBTEJoKpb6lj,15,0.3054406130268199,0.0,0.0005017561465127947,0,76
6AcGvgKwt5MGzgmjbxRm8O,18,0.3054406130268199,0.0,0.0005017561465127947,0,10
3HGmrfO5u74WgnYN3wmfdQ,34,0.3335006693440428,7.158824248274557e-05,0.004014049172102358,1,2457
0fv4cfxpETGV5AgkcnIsB3,12,0.3054406130268199,0.0,0.0005017561465127947,0,13
1CthdqeY4xuLvYtzMFEwN0,23,0.3056748466257669,3.0317132065676376e-05,0.0015052684395383841,4,533
0Mh0niFl2GyR7Gm55MhfpF,36,0.3254408883082952,0.0,0.0010035122930255895,0,14153
29K8Tmda6UdDspRcHp54X9,7,0.30548743102391174,0.0,0.0010035122930255895,1,30
0rgutXTUzmPj2ppiy9vzDj,4,0.3054406130268199,0.0,0.0005017561465127947,1,4
5LhySZEuNyKR20aZ2E8gwJ,1,0.3054406130268199,0.0,0.0005017561465127947,0,1
0jE9L2jmYpWwthSocLCILD,19,0.3406255340967356,8.613071318752796e-05,0.0030105368790767683,3,1563
4AfglALafrnaaLzNi5Licm,3,0.3054406130268199,0.0,0.0005017561465127947,0,57
05kWC05qQmocVoC5Udgl6D,41,0.31096894991418317,1.9315863171959535e-05,0.0015052684395383841,3,29221
1ldQAVUyLQTSWNQilwY24H,4,0.3054406130268199,0.0,0.0005017561465127947,0,79
5jkaXLB2isq0tjaDTE4x8h,3,0.30548743102391174,0.0,0.0010035122930255895,2,9309
3c2TQKOFDHifO2d9RaCGXl,9,0.3054406130268199,0.0,0.0005017561465127947,0,845
4ZLBfdnFqNXaeoXY0KSc0r,22,0.30652107043986465,4.652097098750151e-05,0.0010035122930255895,7,805
4PJ3P4MsccpNmnRnCVogFE,0,0.3054406130268199,0.0,0.0005017561465127947,0,4
2fcapZQNyl4dWb0uISdFzN,0,0.3054406130268199,0.0,0.0005017561465127947,0,2
6OlcRxdAiJfOY2SiexBMej,25,0.316902528223883,4.8297216400093295e-05,0.0010035122930255895,4,3359
4iByY102Uxv5sYMSPnYuzM,15,0.3054406130268199,0.0,0.0005017561465127947,6,1442
5rBYXeNrm9nkiLgM1sOPe6,10,0.3054406130268199,0.0,0.0005017561465127947,0,17
7JY6fr1H5yTccpF65N6koH,2,0.3054406130268199,0.0,0.0005017561465127947,0,31
18pMRjWX3HFCFGBU0lbBv6,31,0.3054406130268199,0.0,0.0005017561465127947,1,1046
56RM3qAqA0iKL0soxtzTEf,12,0.30704051763980894,5.928210546569534e-06,0.0010035122930255895,5,91
4AbRq07JgbsnWHUrzmlPNi,16,0.3054406130268199,0.0,0.0005017561465127947,0,9
289r5nqyYIorJVfpAj0RTs,12,0.3054406130268199,0.0,0.0005017561465127947,0,72
3pcfEdFMBpKDauA7tmMpPH,18,0.32098566596875505,2.8054858694779114e-05,0.0015052684395383841,2,347
64ASIY8kQYMl5BaPtnGSoI,18,0.3054406130268199,0.0,0.0005017561465127947,0,265
